1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
   55380      3.372      3.906      2.141       4.06      2.458      5.154
   55580      3.539      3.972      1.913      4.084      2.364      5.285
   55780      3.578      3.718       2.22      4.357      2.492      5.392
   55980      3.523      3.674      2.423      4.499      2.611      5.424
   56180       3.26      3.711      2.298      4.732      2.971      5.316
   56380      2.952      3.961      2.148      4.802      3.483      4.812
   56580      2.498      4.076      2.165      4.794      4.098       4.41
   56780      2.319      4.099      2.363      4.699      4.381      4.443
   56980      2.301      4.018      2.689      4.439      4.291      5.132
   57180       2.47      3.833      2.916      4.196      4.155      5.534
   57380      2.582      3.476      2.818      4.178      4.126      5.555
   57580      2.624       3.15      2.477      4.123      3.715      6.015
   57780      2.711      3.075      2.333      4.297      3.729      6.182
   57980      2.652      3.127      2.167      4.462      4.132      6.103
   58180      2.419      3.494       2.16      4.719      4.521      6.109
   58380      2.294      3.941      2.548      4.772      4.508      6.205
   58580      2.251      4.217      3.064      4.735      4.588      6.246
   58780       2.49       4.08      3.461      4.729      4.531      6.101
   58980       2.83      3.852      3.302      4.841      4.476      5.855
   59180      3.082      3.861      2.859      5.115      4.598       5.76
   59380      3.089      3.855      2.535       5.46      4.478      5.942
   59580      3.187      3.866      2.482      5.397      4.342      5.955
   59780      3.091       3.75      2.647       5.15      4.289       6.08
   59980      2.738      3.647      2.904      5.009      4.106      6.204
   60180      2.167       3.83      3.378      4.788      3.974      6.028
   60380      1.984      3.927      4.049      4.237      4.234      5.849
   60580      1.969      3.766      3.952      4.121       4.67      5.506
   60780      2.165      3.575      3.552      4.278      5.184      5.239
   60980      2.432      3.486      3.266      4.225      5.297      5.224
   61180      2.502      3.534      3.036      4.209      5.233        5.4
   61380      2.333      3.648      3.004      4.134      5.064      5.355
   61570      2.163      3.658      3.182      3.713      4.512      5.339
   61770      2.154      3.488      3.208       3.38      3.776      5.882
   61980      2.191      3.466      3.153      3.539      3.308      6.327
   62180       2.19       3.56      2.928      3.816      2.761      6.833
   62380      1.998      3.488      2.895      4.308      2.448      6.952
   62580      1.881      3.553      2.979      4.335      2.646      7.039
   62770      1.818      3.507      3.109      4.609      2.935      7.086
   62980      1.871      3.307      3.141      4.503      2.411      7.123
   63180      2.118      3.058      3.129      4.692      2.412      7.207
   63380       2.48      3.074      2.149      5.214      2.637      7.128
   63570      2.632      3.039      1.402       5.38      2.621      7.048
   63770      3.068      3.468      1.449      5.295      2.665      6.871
   63970      3.202      3.762      1.787      5.191      2.732      7.006
   64170      2.728      3.925      1.737      5.282      2.677      6.867
   64370      2.095      4.296      1.201      5.511      2.881      6.533
   64570      1.546      4.364     0.8058      5.734      3.108      6.428
   64770      1.407      4.253      1.192      5.513      2.843      6.386
   64970      1.333      3.962      1.815      5.181      2.675      6.458
   65170      1.525      3.892      1.859       4.92      2.646      6.144
   65370       1.78      3.782       1.63      4.928       2.98      5.652
   65570      1.712      3.637      1.282      5.029      2.852       5.55
   65770      1.673      3.655      1.282      5.029      2.539      5.623
   65970      1.733       3.46      1.367      4.768       2.51      5.383
   66170      1.876      3.385       1.56      4.635      2.925       5.17
   66370       1.69      3.481      1.598      4.463      3.028      5.203
   66570      1.396      3.695      1.598      4.463      2.313      5.558
   66770     0.9623      3.831       1.64      4.362      1.866      5.481
   66970     0.7672       4.18      1.798      4.136      2.378      5.443
   67170      0.841      4.248      2.046      3.929      2.868      5.463
   67370      1.424      4.332      2.228      3.921      2.813       5.57
   67570      1.877      4.156      2.026      4.285      2.347      5.868
   67770       2.02      3.999      1.823      4.699      2.114      5.871
   67970      2.151       3.93      1.911      4.901      2.175      5.849
   68170      2.329      4.002      1.983      4.958      2.123      5.708
   68370      2.369      4.071      2.101      5.072      2.158      5.534
   68570      2.326      4.095      2.277      4.996      2.311      5.472
   68770      2.178      4.255      2.282      4.828      2.254      5.496
   68970      2.184      4.342      2.248      4.589      2.294      5.566
   69170      2.184      4.342      2.374      4.355      2.435      5.418
   69370       2.22      4.413      2.266      4.072      2.556      5.195
   69570      2.148       4.27       1.66      4.107      2.698      5.032
   69770      1.942      4.203     0.8842      4.269      2.526      4.874
   69970      1.605      4.182     0.7159      4.372      2.468      4.565
   70170      1.129      4.335      1.388      4.375      2.975      4.155
   70370     0.9849       4.37      1.911      4.173      3.305      3.897
   70570      1.257      4.383      2.094      4.163      3.138      4.134
   70770      1.382      4.177      2.229      4.431      3.165      4.486
   70970      1.319      3.966      2.241      4.514      3.704      4.541
   71170      1.495      4.064      2.408      4.256      3.816      4.849
   71370      1.745      4.213      3.174      4.005      3.453      5.197
   71570      1.953      4.286      3.386      3.827      3.429      5.663
   71770      2.095      4.296      3.485       3.94      3.274      5.834
   71970      2.221      4.323      3.359      3.851       3.23       5.95
   72170      2.262      4.131      2.964      3.977      3.192      5.879
   72370      2.477      3.829      2.351      4.023      3.459      5.644
   72570      2.703      3.472      1.836      3.955      3.313      5.557
   72770      2.642      3.239      1.707      3.925      2.611      5.756
   72970      2.356      3.453      2.025       3.94      2.281      5.647
   73170      2.122      3.602      2.348      3.757      2.299       5.39
   73370      2.077      3.627      2.767      3.369       2.43      5.332
   73570      2.176      3.651      2.887      3.064      2.539       5.37
   73770       2.47      3.833      2.774      2.964      2.492      5.392
   73970       2.47      3.833      2.439      3.145      2.456      5.243
   74170      2.099      3.787      1.921      3.314      2.596      5.007
   74370      1.622      3.766      1.818      3.462       2.45      4.913
   74570      1.393      3.611       1.99      3.447      2.515       4.79
   74770      1.351      3.466      2.109      3.375      2.754      4.657
   74970      1.483      3.411      1.984      3.369      2.905      4.741
   75170      1.504      3.315      1.702       3.52      2.899      4.568
   75370      1.446      3.264      1.533       3.51       2.88      4.401
   75570      1.422      3.022      1.517       3.44      2.849      4.338
   75770      1.532      2.798      1.605      3.234      2.624      4.385
   75970      1.611       2.66      1.792      3.042      2.469      4.644
   76170      1.624       2.57      1.984       2.92      2.316      4.645
   76370      1.624       2.57      2.173       2.97      2.185      4.708
   76570      1.662      2.629      2.199       3.05      1.997      4.704
   76770      1.547      2.617      2.052      3.234       1.85      4.602
   76970      1.581      2.771      1.754      3.326      1.776      4.395
   77170      1.488      2.822      1.508       3.28      1.829      4.373
   77370      1.468      2.832      1.469       3.21      1.882       4.35
   77570      1.488      2.822      1.435      3.148      1.925      4.244
   77770      1.597      2.669      1.339      3.266      2.026      4.285
   77970      1.739      2.493      1.341      3.587      2.122      4.572
   78170      1.681      2.339       1.25      3.779      2.164      5.122
   78370      1.564      2.418      1.214      3.947      2.188      5.361
   78570       1.34      2.378       1.28      4.011      2.313      5.558
   78770       1.22      2.364       1.44      3.956      2.478      5.727
   78960       1.18      2.462      1.605      4.054      2.867        5.8
   79170      1.123      2.488      1.617      3.963      3.151      5.901
   79370      1.106      2.496      1.718      4.007      3.232      6.028
   79570      1.018      2.458      1.658       3.87      2.923       5.94
   79770      1.025      2.616      1.775      3.895      2.673      5.892
   79970     0.9978      2.787      1.945      3.902      2.508      5.714
   80160     0.9376      2.723      1.945      3.902      2.371      5.696
   80370      1.069      2.921      1.863      3.942      2.118      5.635
   80570      1.332      3.063      1.826      3.794      1.963      5.606
   80760       1.66       3.07      1.826      3.794      1.973      5.603
   80960      1.917      2.832      2.073      3.664      1.898      5.544
   81160      2.192      2.716      2.073      3.664      1.751      5.519
   81360      2.262      2.565      2.495      3.576      1.508       5.59
   81560      2.213      2.502      2.563      3.527      1.085      5.687
   81760      2.156      2.551      2.535       3.73      1.005      5.702
   81960      2.022      2.845      1.652      4.282      1.124      5.527
   82160      1.836      3.143      1.652      4.282       1.42      5.531
   82360      1.897      3.465      1.786      4.627      1.602      5.408
   82560      1.916      3.793      1.868      4.842      1.727      5.443
   82760      1.946      3.868      1.948      5.047      1.771      5.355
   82960      1.627      3.851      1.739      4.964      1.793      5.421
   83160      1.279       4.21      1.739      4.964      1.677      5.385
   83360     0.9547       4.53      1.546      5.185      1.536        5.5
   83560     0.8408      4.868        1.3      5.252      1.381      5.623
   83760     0.9846      5.065      1.182      5.515      1.207      5.581
   83960      1.404      5.131      1.372      5.543      1.065      5.691
   84160      1.861      5.058      1.372      5.543     0.8958       5.72
   84360      1.994      5.169      1.526      5.502       1.05      5.613
   84560       2.03      5.155      1.708      5.449      1.431      5.455
   84760      2.368      5.009      1.679      5.458      1.799      5.345
   84960      2.472       4.79      1.307      5.486      2.137      5.133
   85160      2.027      4.919      1.307      5.486      2.297      5.063
   85360       1.59      4.835      1.254      5.345      2.154       5.05
   85560      1.378      4.744      1.069      5.303      1.895      5.067
   85760      1.559      4.687      1.037      5.238      1.818      5.021
   85960       1.54      4.525      1.159      5.059      1.919      4.897
   86160      1.358      4.583      1.159      5.059      1.639      4.681
   86360      1.285      4.604      1.203      5.049      1.142      4.755
   86560      1.463      4.477      1.142      4.909     0.8092      4.589
   86760      1.712      4.302     0.9973      4.859       1.04      4.471
   86960      1.847      4.169      1.119      4.524      1.662      4.353
   87160      1.815      4.096      1.119      4.524      2.048      4.352
   87360      1.869      4.159      1.131      4.675      2.026      4.285
   87560      2.094      4.219      1.171      4.593      1.989      4.467
   87760      2.304       4.37      1.291      4.561      1.839      4.693
   87960      2.541      4.491      2.191      4.282      1.612      4.933
   88160      2.658      4.423      2.191      4.282       1.49      5.128
   88360       2.87      4.288      2.497      4.205      1.643      4.997
   88560      2.977      4.128      2.566      4.338      1.966      4.965
   88760      2.985      4.123       2.47      4.474      1.983      5.034
   88960      2.977      4.128      2.474      4.732      1.791      5.031
   89160      2.863      4.293      2.474      4.732      1.767       4.88
   89360      2.676      4.598      2.548      4.772      2.029       4.69
   89560      2.492      4.869      2.432      4.922      2.159      4.466
   89760      2.422      4.815       2.25      5.008      2.121      4.406
   89960      2.464      4.794      2.011      4.784      2.033      4.524
   90160      2.646      4.696      2.011      4.784      2.009      4.948
   90360      2.699       4.93      1.569      4.947      1.883      5.231
   90560      2.543      5.012      1.185      4.899      1.995       5.51
   90760      2.236      5.243      1.431      4.989      2.187      5.523
   90960      1.776      5.248      1.835      5.015      2.206      5.515
   91160      1.767      5.251      1.835      5.015      2.236      5.589
   91360      2.175      4.932      1.326       5.09      2.337      5.374
   91560      2.612      4.635      1.247      5.038      2.742      5.009
   91760      2.676      4.598      1.621      4.846       3.07      4.551
   91960      2.596       4.46      2.427      4.325       3.18      4.475
   92160       2.56      4.399      2.427      4.325      2.939      4.542
   92360       2.56      4.399      2.446      4.486      2.805        4.8
   92560      2.537      4.413      2.225      4.522      2.738      4.839
   92760      2.634      4.437      2.366       4.45      2.678      4.792
   92960      2.818      4.323      2.731      4.319      2.794      4.632
   93160       3.13      4.388      2.731      4.319      2.893      4.666
   93360      3.249      4.488      2.712      4.425      2.679      4.872
   93560      3.232      4.598      2.689      4.695      2.419      5.095
   93760      3.163      4.742        2.7      4.952      2.413      5.175
   93960      3.067      4.529      2.863       4.86      2.663      5.051
   94160      3.013      4.287      2.863       4.86      2.973      4.968
   94360       2.69      4.321      2.889      4.925      3.094      4.894
   94560      2.475      4.356      3.033      5.108      3.217      5.088
   94760       2.78      4.536      3.279      4.953      3.226      5.083
   94960      2.955      4.603      3.004      4.679      3.424      4.854
   95160      3.256      4.482      3.004      4.679      3.789      4.678
   95360      3.449      4.336      2.901      4.661      3.755      4.983
   95560       3.42      4.269      2.939      4.542      3.543      5.497
   95760      3.348      4.224      3.017      4.406      3.365      5.782
   95960      3.275      4.192      2.879       4.85      3.456      5.728
   96160      3.275      4.192      2.879       4.85      3.828      5.487
   96360      3.105      4.121      2.803      4.894        3.9      5.349
   96560      2.959      4.043      2.907      4.915      3.665      5.332
   96760      3.327      3.543      3.444      4.654      3.441      5.121
   96960      3.723      3.471      3.377      4.417       2.66      5.221
   97160      3.683      3.936      3.377      4.417      1.707      5.689
   97360      3.574      4.141      3.173      4.566      1.152       5.98
   97560      3.596      4.122       3.25      4.425      1.329      6.097
   97760      3.757      4.071      3.397       4.21      2.298      6.048
   97960      4.056       3.89      3.166      4.201      2.771       5.68
   98160      3.868      3.868      3.166      4.201      2.495      5.302
